duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,log_src_bytes
0,tcp,http,SF,159,8724,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,44,184,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,5.075173815233827
0,tcp,http,SF,308,406,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.733341276897746
38701,tcp,smtp,S2,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,3,1.0,0.33,0.0,0.0,1.0,0.0,1.0,54,196,0.81,0.06,0.02,0.01,0.09,0.02,0.0,0.01,0.0
0,tcp,http,SF,205,2044,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.327876168789581
0,udp,domain_u,SF,46,76,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,38,38,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8501476017100584
901,tcp,http,RSTR,57964,0,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,70,70,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.38,0.38,10.967594659104503
0,tcp,private,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,252,15,0.0,0.0,1.0,1.0,0.06,0.06,0.0,255,15,0.06,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,tcp,http,SF,340,327,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,1,11,0.0,0.0,0.0,0.0,1.0,0.0,0.27,13,255,1.0,0.0,0.08,0.01,0.0,0.0,0.0,0.0,5.831882477283517
0,tcp,http,SF,221,1272,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,6,24,0.0,0.0,0.0,0.0,1.0,0.0,0.17,77,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,5.402677381872279
0,tcp,private,S0,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,236,16,0.78,0.62,0.22,0.38,0.07,0.07,0.0,255,16,0.06,0.07,0.0,0.0,0.77,0.62,0.23,0.38,0.0
0,udp,private,SF,1,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,42,14,0.0,0.0,0.0,0.0,0.33,0.69,0.0,255,14,0.05,0.93,0.2,0.0,0.11,0.0,0.69,0.0,0.6931471805599453
0,tcp,other,S0,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,457,1,0.14,1.0,0.86,0.0,0.0,1.0,0.0,255,1,0.0,0.98,0.0,0.0,0.13,1.0,0.86,0.0,0.0
805,tcp,http,RSTR,55744,1,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,34,34,0.03,0.03,0.97,0.97,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.01,0.01,0.64,0.64,10.928542999201673
0,tcp,http,SF,224,4073,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.41610040220442
0,icmp,ecr_i,SF,1008,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,353,353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.9167150203536085
0,tcp,private,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,53,15,0.0,0.0,1.0,1.0,0.28,0.08,0.0,255,15,0.06,0.78,0.0,0.0,0.0,0.0,0.96,1.0,0.0
0,udp,private,SF,47,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,253,0.99,0.01,0.02,0.0,0.0,0.0,0.0,0.0,3.871201010907891
1,tcp,smtp,SF,2599,293,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,192,0.75,0.13,0.0,0.0,0.0,0.0,0.24,0.0,7.8632667240095735
0,tcp,http,SF,370,2700,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.916202062607435
0,udp,private,SF,40,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,3.713572066704308
2,tcp,telnet,RSTO,0,15,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,9,0.0,0.11,1.0,0.44,1.0,0.0,0.78,255,39,0.15,0.03,0.0,0.0,0.0,0.0,0.48,0.87,0.0
7304,tcp,telnet,SF,0,44,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,240,0.94,0.02,0.0,0.0,0.33,0.35,0.07,0.03,0.0
0,tcp,private,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,273,4,0.0,0.0,1.0,1.0,0.01,0.05,0.0,255,4,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,tcp,http,SF,248,3463,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,225,1.0,0.0,0.2,0.05,0.0,0.0,0.0,0.0,5.517452896464707
902,tcp,http,RSTR,62344,0,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,88,88,0.01,0.01,0.98,0.98,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.34,0.34,11.040438755430687
0,tcp,http,SF,205,310,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,8,9,0.0,0.0,0.0,0.0,1.0,0.0,0.22,54,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,5.327876168789581
0,tcp,http,SF,295,1214,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,5.69035945432406
280,tcp,ftp_data,SF,283618,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,14,1.0,0.0,1.0,0.21,0.0,0.0,0.0,0.0,12.555387067164682
0,tcp,private,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,146,11,0.0,0.0,1.0,1.0,0.08,0.05,0.0,255,11,0.04,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,icmp,ecr_i,SF,1008,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,421,421,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.9167150203536085
0,udp,domain_u,SF,36,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,2,15,0.0,0.0,0.0,0.0,1.0,0.0,0.13,2,28,1.0,0.0,1.0,0.07,0.0,0.0,0.0,0.0,3.6109179126442243
0,icmp,eco_i,SF,18,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,118,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.9444389791664403
0,tcp,http,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,219,20,0.0,0.0,1.0,1.0,0.09,0.06,0.0,255,20,0.08,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,tcp,private,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,234,17,0.0,0.0,1.0,1.0,0.07,0.07,0.0,255,17,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,udp,private,SF,105,146,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,4.663439094112067
0,udp,private,SF,56,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,4.04305126783455
0,udp,domain_u,SF,32,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,247,0.97,0.01,0.01,0.0,0.0,0.0,0.0,0.0,3.4965075614664802
0,tcp,private,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,125,8,0.0,0.0,1.0,1.0,0.06,0.06,0.0,255,8,0.03,0.43,0.0,0.0,0.0,0.0,0.96,1.0,0.0
0,tcp,http,SF,329,3072,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,17,17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,255,1.0,0.0,0.06,0.01,0.0,0.0,0.0,0.0,5.799092654460526
0,udp,domain_u,SF,42,42,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,3.7612001156935624
4,tcp,pop_3,SF,32,93,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,242,0.95,0.02,0.0,0.0,0.0,0.0,0.01,0.0,3.4965075614664802
0,tcp,telnet,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,23,0.0,0.13,1.0,0.78,1.0,0.0,0.91,68,89,0.35,0.07,0.01,0.02,0.03,0.02,0.87,0.65,0.0
0,tcp,http,SF,274,419,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,4,11,0.0,0.0,0.0,0.0,1.0,0.0,0.55,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.616771097666572
4,tcp,pop_3,SF,28,93,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,247,0.97,0.01,0.0,0.0,0.0,0.0,0.0,0.0,3.367295829986474
0,tcp,imap4,S0,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,2,1.0,1.0,0.0,0.0,1.0,0.0,1.0,30,86,0.33,0.1,0.03,0.03,1.0,1.0,0.0,0.0,0.0
0,tcp,private,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,236,9,0.0,0.0,1.0,1.0,0.04,0.07,0.0,255,9,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0.0
282,tcp,ftp,SF,160,597,False,0,False,2,0,True,0,False,0,0,0,False,0,False,True,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,57,0.22,0.02,0.0,0.0,0.0,0.0,0.6,0.0,5.081404364984463
0,tcp,http,SF,240,12210,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,1,7,0.0,0.0,0.0,0.0,1.0,0.0,0.43,103,255,1.0,0.0,0.01,0.05,0.0,0.0,0.0,0.0,5.484796933490655
0,tcp,ftp_data,S0,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,47,0.18,0.02,0.0,0.0,0.97,1.0,0.0,0.0,0.0
7613,tcp,telnet,SF,0,44,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,11,0.0,0.0,0.0,0.45,1.0,0.0,0.55,255,172,0.67,0.03,0.0,0.0,0.33,0.49,0.11,0.08,0.0
0,udp,private,SF,52,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,3.970291913552122
807,tcp,http,RSTR,56504,0,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,56,56,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.0,0.0,0.25,0.26,10.942084408794251
0,tcp,http,SF,233,1783,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.455321115357702
7951,tcp,telnet,SF,0,44,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,112,0.44,0.02,0.0,0.0,0.53,0.34,0.01,0.01,0.0
2067,tcp,http,RSTR,72564,0,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,10,10,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,244,0.96,0.01,0.0,0.0,0.02,0.02,0.5,0.52,11.192237990904463
0,tcp,http,SF,206,4726,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,13,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18,255,1.0,0.0,0.06,0.05,0.0,0.0,0.0,0.0,5.332718793265369
0,tcp,private,S0,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,194,1,1.0,1.0,0.0,0.0,0.01,0.09,0.0,255,1,0.0,0.08,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,tcp,other,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,508,1,0.06,0.0,0.94,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,tcp,echo,RSTO,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,245,2,0.0,0.0,1.0,1.0,0.01,0.07,0.0,255,2,0.01,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,tcp,private,RSTO,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,127,14,0.0,0.0,1.0,1.0,0.11,0.06,0.0,255,14,0.05,0.05,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,tcp,telnet,S3,0,44,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,106,0.42,0.03,0.0,0.0,0.12,0.28,0.11,0.12,0.0
0,udp,domain_u,SF,72,43,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,297,297,0.0,0.0,0.0,0.0,1.0,0.0,0.0,224,201,0.9,0.01,0.57,0.0,0.0,0.0,0.0,0.0,4.290459441148391
0,tcp,http,SF,326,13330,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,129,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,5.7899601708972535
0,tcp,http,SF,219,608,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.393627546352362
0,tcp,ftp,SF,26,157,False,0,False,0,1,False,0,False,0,0,0,False,0,False,True,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,220,109,0.5,0.03,0.0,0.0,0.0,0.0,0.0,0.0,3.295836866004329
0,tcp,http,SF,305,3222,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,27,0.11,0.02,0.0,0.0,0.0,0.0,0.0,0.0,5.723585101952381
0,tcp,courier,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,140,16,0.0,0.0,1.0,1.0,0.11,0.06,0.0,255,16,0.06,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,tcp,http,SF,227,840,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,35,36,0.0,0.0,0.0,0.0,1.0,0.0,0.06,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.429345628954441
0,icmp,ecr_i,SF,1032,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,168,168,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.940222469119639
0,tcp,http,SF,54540,8314,False,0,False,2,0,True,1,False,0,0,0,False,0,False,False,4,12,0.0,0.0,0.0,0.0,1.0,0.0,0.33,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.07,0.07,10.906707991398342
0,udp,private,SF,54,56,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,510,510,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.87,0.0,0.0,0.0,0.0,0.0,4.007333185232471
0,udp,private,SF,105,146,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,128,127,0.99,0.02,0.01,0.0,0.0,0.0,0.0,0.0,4.663439094112067
0,tcp,private,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,124,18,0.68,0.0,0.32,1.0,0.15,0.06,0.0,255,18,0.07,0.06,0.0,0.0,0.7,0.0,0.3,1.0,0.0
0,tcp,private,S0,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,131,12,1.0,1.0,0.0,0.0,0.09,0.07,0.0,255,12,0.05,0.06,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,tcp,telnet,SF,121,174,False,0,False,0,1,False,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,107,0.42,0.02,0.0,0.0,0.0,0.0,0.01,0.03,4.804021044733257
7595,tcp,telnet,SF,0,44,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,159,0.62,0.35,0.0,0.0,0.49,0.79,0.35,0.01,0.0
0,tcp,telnet,SF,126,174,False,0,False,0,1,False,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.02,0.02,0.02,0.02,4.844187086458591
0,tcp,private,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,265,1,0.0,0.0,1.0,1.0,0.0,0.06,0.0,255,1,0.0,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,tcp,http,SF,299,1107,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,185,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,5.703782474656201
0,icmp,ecr_i,SF,1032,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,431,431,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.940222469119639
0,udp,private,SF,105,145,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,252,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,4.663439094112067
0,udp,private,SF,1,1,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,143,1,0.0,0.0,0.0,0.0,0.01,0.73,0.0,255,1,0.0,0.86,1.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453
0,tcp,http,SF,308,1462,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.733341276897746
2055,tcp,http,RSTR,72564,0,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,9,9,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,243,0.95,0.01,0.0,0.0,0.02,0.02,0.37,0.39,11.192237990904463
0,tcp,http_443,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,144,8,0.0,0.0,1.0,1.0,0.06,0.06,0.0,255,8,0.03,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0.0
8,tcp,telnet,SF,271,39018,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,108,23,0.2,0.04,0.01,0.09,0.0,0.0,0.01,0.0,5.605802066295998
0,tcp,http,SF,235,426,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,14,14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,146,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,5.4638318050256105
0,tcp,http,SF,54540,8314,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.07,0.07,10.906707991398342
5,tcp,pop_3,SF,28,93,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,3.367295829986474
0,tcp,http,SF,358,1437,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,176,253,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,5.883322388488279
300,tcp,other,SF,244,620,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,3,1,0.0,0.0,0.0,0.0,0.33,0.67,0.0,255,13,0.05,0.01,0.0,0.0,0.0,0.0,0.03,0.62,5.501258210544727
0,tcp,ftp_data,SF,12,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,25,1.0,0.0,1.0,0.16,0.0,0.0,0.0,0.0,2.5649493574615367
0,tcp,http,SF,322,299,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,14,18,0.0,0.0,0.0,0.0,1.0,0.0,0.11,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.777652323222656
0,tcp,private,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,159,7,0.0,0.0,1.0,1.0,0.04,0.06,0.0,255,7,0.03,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0.0
6,tcp,pop_3,RSTO,0,36,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,2,13,0.0,0.0,1.0,0.92,0.5,1.0,1.0,61,55,0.28,0.08,0.02,0.04,0.0,0.0,0.93,0.31,0.0
0,tcp,http,S0,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,106,106,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.55,0.55,0.43,0.43,0.0
0,tcp,other,RSTR,244,611,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,16,0.06,0.02,0.0,0.0,0.0,0.0,0.07,1.0,5.501258210544727
0,udp,private,SF,54,50,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,264,264,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,4.007333185232471
0,tcp,http,SF,303,622,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,7,25,0.0,0.0,0.0,0.0,1.0,0.0,0.08,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.717027701406222
0,tcp,http,SF,212,478,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,20,21,0.0,0.0,0.0,0.0,1.0,0.0,0.1,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3612921657094255
0,icmp,ecr_i,SF,520,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,367,367,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.255750041753367
0,tcp,http,SF,242,872,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,19,20,0.0,0.0,0.0,0.0,1.0,0.0,0.1,19,255,1.0,0.0,0.05,0.08,0.0,0.0,0.0,0.0,5.493061443340548
0,icmp,ecr_i,SF,1032,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,461,461,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.940222469119639
0,tcp,http,SF,54540,8314,False,0,False,2,0,True,1,False,0,0,0,False,0,False,False,3,12,0.0,0.0,0.0,0.0,1.0,0.0,0.17,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,10.906707991398342
0,tcp,http,SF,190,622,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,25,25,0.04,0.04,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25227342804663
0,tcp,ftp_data,SF,687,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,56,0.14,0.29,0.14,0.05,0.0,0.0,0.0,0.0,6.5337888379333435
7448,tcp,telnet,SF,0,44,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,212,0.83,0.03,0.0,0.0,0.33,0.4,0.12,0.07,0.0
0,tcp,http,SF,218,1791,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,14,20,0.0,0.0,0.0,0.0,1.0,0.0,0.2,14,255,1.0,0.0,0.07,0.02,0.0,0.0,0.0,0.0,5.389071729816501
0,tcp,http,SF,299,442,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,1,11,0.0,0.0,0.0,0.0,1.0,0.0,0.18,89,242,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,5.703782474656201
0,udp,private,SF,50,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,3.9318256327243257
0,tcp,private,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,107,2,0.0,0.0,1.0,1.0,0.02,0.07,0.0,255,2,0.01,0.05,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,tcp,http,SF,220,1024,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,11,39,0.0,0.0,0.0,0.0,1.0,0.0,0.05,66,255,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,5.3981627015177525
